CommonPropOptions
Property_Code,Ref_Property_Id,Type,StringValue,HandleValue,HandleValueInt,Date
"zbbalbir",,"sLatePerDay",,,0.000000,
"dummy",,"sLatePerDay",,,0.000000,
"zjwillia",,"sLatePerDay",,,0.000000,
"zkgoveaf",,"sLatePerDay",,,0.000000,
"digible",,"sLatePerDay",,,0.000000,
"zmhanson",,"sLatePerDay",,,0.000000,
"mi",,"sLatePerDay",,,0.000000,
"ch",,"sLatePerDay",,,0.000000,
"pc",,"sLatePerDay",,,0.000000,
"cf",,"sLatePerDay",,,0.000000,
"cs",,"sLatePerDay",,,0.000000,
"ct",,"sLatePerDay",,,0.000000,
"kc",,"sLatePerDay",,,0.000000,
"nsw",,"sLatePerDay",,,0.000000,
"cahill-c",,"sLatePerDay",,,0.000000,
"zrdavis",,"sLatePerDay",,,0.000000,
"zhchitta",,"sLatePerDay",,,0.000000,
"iw",,"sLatePerDay",,,0.000000,
"zabby",,"sLatePerDay",,,0.000000,
"emasplit",,"sLatePerDay",,,0.000000,
"zbhiroe",,"sLatePerDay",,,0.000000,
"zcharris",,"sLatePerDay",,,0.000000,
"a0000104","147","sLatePerDay",,,0.000000,
"a0000105","163","sLatePerDay",,,0.000000,
"pu-split",,"sLatePerDay",,,0.000000,
"a0000106","28","sLatePerDay",,,0.000000,
"a0000107","107","sLatePerDay",,,0.000000,
"a0000108","106","sLatePerDay",,,0.000000,
"a0000109","519","sLatePerDay",,,0.000000,
"a0000110","530","sLatePerDay",,,0.000000,
"a0000111","527","sLatePerDay",,,0.000000,
"zhclelan",,"sLatePerDay",,,0.000000,
"zjrenriq",,"sLatePerDay",,,0.000000,
"zjrauber",,"sLatePerDay",,,0.000000,
"zpcampan",,"sLatePerDay",,,0.000000,
"amazon",,"sLatePerDay",,,0.000000,
"zcnelson",,"sLatePerDay",,,0.000000,
"zwbailey",,"sLatePerDay",,,0.000000,
"zkim",,"sLatePerDay",,,0.000000,
"a0000112","324","sLatePerDay",,,0.000000,
"a0000113","325","sLatePerDay",,,0.000000,
"a0000114","326","sLatePerDay",,,0.000000,
"a0000115","323","sLatePerDay",,,0.000000,
"zmstonhi",,"sLatePerDay",,,0.000000,
"zmcochra",,"sLatePerDay",,,0.000000,
"if-inv",,"sLatePerDay",,,0.000000,
"jk-cons",,"sLatePerDay",,,0.000000,
"63",,"sLatePerDay",,,0.000000,
"zkhayden",,"sLatePerDay",,,0.000000,
"zadlawan",,"sLatePerDay",,,0.000000,
"mv",,"sLatePerDay",,,0.000000,
"pv",,"sLatePerDay",,,0.000000,
"pv-c",,"sLatePerDay",,,0.000000,
"a0000116","86","sLatePerDay",,,0.000000,
"a0000117","296","sLatePerDay",,,0.000000,
"slattery",,"sLatePerDay",,,0.000000,
"zlnurss",,"sLatePerDay",,,0.000000,
"zasargen",,"sLatePerDay",,,0.000000,
"zmwatts",,"sLatePerDay",,,0.000000,
"zjodi",,"sLatePerDay",,,0.000000,
"sp",,"sLatePerDay",,,0.000000,
"pv-cons",,"sLatePerDay",,,0.000000,
"ztylero",,"sLatePerDay",,,0.000000,
"ztnguyen",,"sLatePerDay",,,0.000000,
"ri",,"sLatePerDay",,,0.000000,
"ri-c",,"sLatePerDay",,,0.000000,
"ri-cons",,"sLatePerDay",,,0.000000,
"zjgray",,"sLatePerDay",,,0.000000,
"up",,"sLatePerDay",,,0.000000,
"zdummy",,"sLatePerDay",,,0.000000,
"zaloy",,"sLatePerDay",,,0.000000,
"zablackw",,"sLatePerDay",,,0.000000,
"zkwescot",,"sLatePerDay",,,0.000000,
"zimorale",,"sLatePerDay",,,0.000000,
"ztirvin",,"sLatePerDay",,,0.000000,
"zathorn",,"sLatePerDay",,,0.000000,
"zjcarlos",,"sLatePerDay",,,0.000000,
"bw",,"sLatePerDay",,,0.000000,
"in",,"sLatePerDay",,,0.000000,
"zmjagow",,"sLatePerDay",,,0.000000,
"zdwillia",,"sLatePerDay",,,0.000000,
"kn",,"sLatePerDay",,,0.000000,
"zmweisha",,"sLatePerDay",,,0.000000,
"zkcrane",,"sLatePerDay",,,0.000000,
"zdocasio",,"sLatePerDay",,,0.000000,
"zesutton",,"sLatePerDay",,,0.000000,
"iw-cons",,"sLatePerDay",,,0.000000,
"zsleek",,"sLatePerDay",,,0.000000,
"zkgarcia",,"sLatePerDay",,,0.000000,
"zrretizo",,"sLatePerDay",,,0.000000,
"wc",,"sLatePerDay",,,0.000000,
"zacabe",,"sLatePerDay",,,0.000000,
"zmstanto",,"sLatePerDay",,,0.000000,
"zjustin",,"sLatePerDay",,,0.000000,
"zssdenis",,"sLatePerDay",,,0.000000,
"zcherry",,"sLatePerDay",,,0.000000,
"zcameron",,"sLatePerDay",,,0.000000,
"zstephen",,"sLatePerDay",,,0.000000,
"zjmcgowa",,"sLatePerDay",,,0.000000,
"8m",,"sLatePerDay",,,0.000000,
"zcprice",,"sLatePerDay",,,0.000000,
"zecarpen",,"sLatePerDay",,,0.000000,
"znflemin",,"sLatePerDay",,,0.000000,
"zjseymou",,"sLatePerDay",,,0.000000,
"zjdubeau",,"sLatePerDay",,,0.000000,
"zichoe",,"sLatePerDay",,,0.000000,
"zrmyers",,"sLatePerDay",,,0.000000,
"zwculver",,"sLatePerDay",,,0.000000,
"zacarr",,"sLatePerDay",,,0.000000,
"ah",,"sLatePerDay",,,0.000000,
"to",,"sLatePerDay",,,0.000000,
"sm",,"sLatePerDay",,,0.000000,
"zcchappe",,"sLatePerDay",,,0.000000,
"kn-c",,"sLatePerDay",,,0.000000,
"kn-cons",,"sLatePerDay",,,0.000000,
"zvrojas",,"sLatePerDay",,,0.000000,
"zdcolon",,"sLatePerDay",,,0.000000,
"b10",,"sLatePerDay",,,0.000000,
"zekelly",,"sLatePerDay",,,0.000000,
"commerc",,"sLatePerDay",,,0.000000,
"accrual",,"sLatePerDay",,,0.000000,
"mixres",,"sLatePerDay",,,0.000000,
"stabres",,"sLatePerDay",,,0.000000,
"sresnosh",,"sLatePerDay",,,0.000000,
"stabmix",,"sLatePerDay",,,0.000000,
"smixnosh",,"sLatePerDay",,,0.000000,
"stabnosh",,"sLatePerDay",,,0.000000,
"zjolivar",,"sLatePerDay",,,0.000000,
"zjrobiso",,"sLatePerDay",,,0.000000,
"zdcrooka",,"sLatePerDay",,,0.000000,
"zclemast",,"sLatePerDay",,,0.000000,
"stable",,"sLatePerDay",,,0.000000,
"seattle",,"sLatePerDay",,,0.000000,
"smixapts",,"sLatePerDay",,,0.000000,
"stabapts",,"sLatePerDay",,,0.000000,
"znils",,"sLatePerDay",,,0.000000,
"zmariama",,"sLatePerDay",,,0.000000,
"zjay",,"sLatePerDay",,,0.000000,
"zammon",,"sLatePerDay",,,0.000000,
"zcrigby",,"sLatePerDay",,,0.000000,
"zmzabel",,"sLatePerDay",,,0.000000,
"zsbhusal",,"sLatePerDay",,,0.000000,
"zipalm",,"sLatePerDay",,,0.000000,
"zdcai",,"sLatePerDay",,,0.000000,
"zavedero",,"sLatePerDay",,,0.000000,
"zvbrambl",,"sLatePerDay",,,0.000000,
"zkedward",,"sLatePerDay",,,0.000000,
"zmprior",,"sLatePerDay",,,0.000000,
"zcora",,"sLatePerDay",,,0.000000,
"ws-prop",,"sLatePerDay",,,0.000000,
"zgregv",,"sLatePerDay",,,0.000000,
"ztphan",,"sLatePerDay",,,0.000000,
"bd-split",,"sLatePerDay",,,0.000000,
"pw",,"sLatePerDay",,,0.000000,
"um",,"sLatePerDay",,,0.000000,
"cm",,"sLatePerDay",,,0.000000,
"zmhernan",,"sLatePerDay",,,0.000000,
"um-c",,"sLatePerDay",,,0.000000,
"um-cons",,"sLatePerDay",,,0.000000,
"zyuliya",,"sLatePerDay",,,0.000000,
"zlaura",,"sLatePerDay",,,0.000000,
"zmuhanad",,"sLatePerDay",,,0.000000,
"zpriscil",,"sLatePerDay",,,0.000000,
"zvanisha",,"sLatePerDay",,,0.000000,
".wp_cash",,"sLatePerDay",,,0.000000,
"nm",,"sLatePerDay",,,0.000000,
"cm-um",,"sLatePerDay",,,0.000000,
"zsdougla",,"sLatePerDay",,,0.000000,
".wp_accr",,"sLatePerDay",,,0.000000,
".wypt",,"sLatePerDay",,,0.000000,
"zjacero",,"sLatePerDay",,,0.000000,
"zmjaquez",,"sLatePerDay",,,0.000000,
"zjvossen",,"sLatePerDay",,,0.000000,
"zrclybou",,"sLatePerDay",,,0.000000,
"211636th",,"sLatePerDay",,,0.000000,
"3516mcd",,"sLatePerDay",,,0.000000,
"421smich",,"sLatePerDay",,,0.000000,
"601smich",,"sLatePerDay",,,0.000000,
"4910lear",,"sLatePerDay",,,0.000000,
"41216ave",,"sLatePerDay",,,0.000000,
"481017th",,"sLatePerDay",,,0.000000,
"1750dext",,"sLatePerDay",,,0.000000,
"33011st",,"sLatePerDay",,,0.000000,
"560215th",,"sLatePerDay",,,0.000000,
"8421gree",,"sLatePerDay",,,0.000000,
"34081st",,"sLatePerDay",,,0.000000,
"151short",,"sLatePerDay",,,0.000000,
"58211st",,"sLatePerDay",,,0.000000,
"403921st",,"sLatePerDay",,,0.000000,
"405521st",,"sLatePerDay",,,0.000000,
"zsteph",,"sLatePerDay",,,0.000000,
"td",,"bInactive",,,0.000000,
"bp",,"bInactive",,,-1.000000,
"ca",,"bInactive",,,-1.000000,
"tp",,"bInactive",,,-1.000000,
"br",,"bInactive",,,-1.000000,
"delete",,"bInactive",,,0.000000,
"bp-c",,"bInactive",,,-1.000000,
"td-c",,"bInactive",,,0.000000,
"ca-c",,"bInactive",,,-1.000000,
"ca-p",,"bInactive",,,-1.000000,
"tp-c",,"bInactive",,,-1.000000,
"btwa",,"bInactive",,,-1.000000,
"btor",,"bInactive",,,-1.000000,
"tp-cons",,"bInactive",,,0.000000,
"td-cons",,"bInactive",,,0.000000,
"mc",,"bInactive",,,0.000000,
"mc-c",,"bInactive",,,0.000000,
"nl",,"bInactive",,,0.000000,
"mc-cons",,"bInactive",,,0.000000,
"zkenny",,"bInactive",,,0.000000,
"bp-cons",,"bInactive",,,0.000000,
"ca-cons",,"bInactive",,,0.000000,
"zkhoffma",,"bInactive",,,0.000000,
"leasing1",,"bInactive",,,0.000000,
"bt-cons",,"bInactive",,,0.000000,
"zhillary",,"bInactive",,,0.000000,
"zterrell",,"bInactive",,,0.000000,
"200wh",,"bInactive",,,-1.000000,
"vti",,"bInactive",,,-1.000000,
"ll",,"bInactive",,,0.000000,
"ll-c",,"bInactive",,,0.000000,
"ll-cons",,"bInactive",,,0.000000,
"eastlake",,"bInactive",,,-1.000000,
"tc",,"bInactive",,,-1.000000,
"thp",,"bInactive",,,0.000000,
"th-c",,"bInactive",,,0.000000,
"th-cons",,"bInactive",,,0.000000,
"th-apts",,"bInactive",,,0.000000,
"zholling",,"bInactive",,,0.000000,
"zalison",,"bInactive",,,0.000000,
"be",,"bInactive",,,0.000000,
"be-cons",,"bInactive",,,0.000000,
"be-c",,"bInactive",,,0.000000,
"heh",,"bInactive",,,-1.000000,
"sl",,"bInactive",,,-1.000000,
"t1",,"bInactive",,,-1.000000,
"sl-c",,"bInactive",,,-1.000000,
"gf",,"bInactive",,,0.000000,
"gf-c",,"bInactive",,,0.000000,
"gf-cons",,"bInactive",,,0.000000,
"sl-cons",,"bInactive",,,0.000000,
"delete5",,"bInactive",,,0.000000,
"zgreg",,"bInactive",,,0.000000,
"19",,"bInactive",,,-1.000000,
"19-c",,"bInactive",,,-1.000000,
"nb",,"bInactive",,,-1.000000,
"nb-c",,"bInactive",,,-1.000000,
"mixeduse",,"bInactive",,,0.000000,
"znick",,"bInactive",,,0.000000,
"123",,"bInactive",,,-1.000000,
"zjesse",,"bInactive",,,0.000000,
"ztyler",,"bInactive",,,0.000000,
"zz4",,"bInactive",,,0.000000,
"as",,"bInactive",,,-1.000000,
"zkarolin",,"bInactive",,,0.000000,
"uf",,"bInactive",,,0.000000,
"zjoanna",,"bInactive",,,0.000000,
"19thl",,"bInactive",,,-1.000000,
"zsara",,"bInactive",,,0.000000,
"zaaron",,"bInactive",,,0.000000,
"pa",,"bInactive",,,-1.000000,
"pa-c",,"bInactive",,,-1.000000,
"st",,"bInactive",,,-1.000000,
"pa-cons",,"bInactive",,,0.000000,
"pi",,"bInactive",,,-1.000000,
"zaram",,"bInactive",,,0.000000,
"ll&19m",,"bInactive",,,0.000000,
"leasing2",,"bInactive",,,0.000000,
"zmonica",,"bInactive",,,0.000000,
"zaharry",,"bInactive",,,0.000000,
"123dev",,"bInactive",,,-1.000000,
"zdominic",,"bInactive",,,0.000000,
"ma",,"bInactive",,,0.000000,
"an",,"bInactive",,,0.000000,
"325",,"bInactive",,,0.000000,
"rr2",,"bInactive",,,0.000000,
"rr",,"bInactive",,,0.000000,
"le",,"bInactive",,,-1.000000,
"zdoug",,"bInactive",,,0.000000,
"yh",,"bInactive",,,-1.000000,
"delete6",,"bInactive",,,0.000000,
"la",,"bInactive",,,0.000000,
"ga",,"bInactive",,,0.000000,
"zbrian",,"bInactive",,,0.000000,
"am",,"bInactive",,,-1.000000,
"am-c",,"bInactive",,,-1.000000,
"am-cons",,"bInactive",,,0.000000,
"yo",,"bInactive",,,0.000000,
"zsabrina",,"bInactive",,,0.000000,
"bb",,"bInactive",,,0.000000,
"zadri",,"bInactive",,,0.000000,
"ve-cons",,"bInactive",,,0.000000,
"zjenna",,"bInactive",,,0.000000,
"ro",,"bInactive",,,-1.000000,
"ro-c",,"bInactive",,,-1.000000,
"rx",,"bInactive",,,-1.000000,
"hw",,"bInactive",,,-1.000000,
"hw-c",,"bInactive",,,0.000000,
"4b",,"bInactive",,,-1.000000,
"ro-cons",,"bInactive",,,0.000000,
"hw-cons",,"bInactive",,,0.000000,
"rx-c",,"bInactive",,,-1.000000,
"rx-cons",,"bInactive",,,0.000000,
"zaleisha",,"bInactive",,,0.000000,
"bc",,"bInactive",,,-1.000000,
"zz5",,"bInactive",,,0.000000,
"zdominiq",,"bInactive",,,0.000000,
"400f",,"bInactive",,,-1.000000,
"zjacob",,"bInactive",,,0.000000,
"wm",,"bInactive",,,-1.000000,
"a111",,"bInactive",,,0.000000,
"a111-c",,"bInactive",,,0.000000,
"a1-cons",,"bInactive",,,0.000000,
"rp",,"bInactive",,,0.000000,
"rp-c",,"bInactive",,,0.000000,
"rp-cons",,"bInactive",,,0.000000,
"so",,"bInactive",,,0.000000,
"zkeith",,"bInactive",,,0.000000,
"zbrendan",,"bInactive",,,0.000000,
"ba",,"bInactive",,,-1.000000,
"ba-c",,"bInactive",,,-1.000000,
"ba-cons",,"bInactive",,,0.000000,
"zchris",,"bInactive",,,0.000000,
"ru",,"bInactive",,,-1.000000,
"ztcurtis",,"bInactive",,,0.000000,
"fv",,"bInactive",,,-1.000000,
"zseanm",,"bInactive",,,0.000000,
"ce",,"bInactive",,,-1.000000,
"ce-c",,"bInactive",,,-1.000000,
"ce-cons",,"bInactive",,,0.000000,
"zroger",,"bInactive",,,0.000000,
"223t",,"bInactive",,,-1.000000,
"511b",,"bInactive",,,0.000000,
"po",,"bInactive",,,0.000000,
"pm-c",,"bInactive",,,0.000000,
"po-c",,"bInactive",,,0.000000,
"pm-cons",,"bInactive",,,0.000000,
"po-cons",,"bInactive",,,0.000000,
"publix",,"bInactive",,,0.000000,
"rt",,"bInactive",,,-1.000000,
"zkara",,"bInactive",,,0.000000,
"nope",,"bInactive",,,-1.000000,
"yh2",,"bInactive",,,0.000000,
"cr",,"bInactive",,,-1.000000,
"cr-c",,"bInactive",,,-1.000000,
"cr-cons",,"bInactive",,,0.000000,
"sc",,"bInactive",,,-1.000000,
"sc-c",,"bInactive",,,-1.000000,
"sc-cons",,"bInactive",,,0.000000,
"de",,"bInactive",,,-1.000000,
"rv",,"bInactive",,,-1.000000,
"lh",,"bInactive",,,-1.000000,
"vm",,"bInactive",,,-1.000000,
"spectrum",,"bInactive",,,0.000000,
"400f2",,"bInactive",,,-1.000000,
"400flist",,"bInactive",,,0.000000,
"zcstack",,"bInactive",,,0.000000,
"zfernand",,"bInactive",,,0.000000,
"se",,"bInactive",,,-1.000000,
"se-c",,"bInactive",,,-1.000000,
"zshawn",,"bInactive",,,0.000000,
"ih",,"bInactive",,,-1.000000,
"pf",,"bInactive",,,0.000000,
"pf-c",,"bInactive",,,0.000000,
"pf-cons",,"bInactive",,,0.000000,
"zcharles",,"bInactive",,,0.000000,
"pr",,"bInactive",,,-1.000000,
"ab",,"bInactive",,,-1.000000,
"ms",,"bInactive",,,-1.000000,
"dh",,"bInactive",,,-1.000000,
"co-c",,"bInactive",,,0.000000,
"co",,"bInactive",,,0.000000,
"co-cons",,"bInactive",,,0.000000,
"zalext",,"bInactive",,,0.000000,
"se-cons",,"bInactive",,,0.000000,
"luxer",,"bInactive",,,0.000000,
"bb-c",,"bInactive",,,0.000000,
"bb-cons",,"bInactive",,,0.000000,
"ww",,"bInactive",,,0.000000,
"cp",,"bInactive",,,0.000000,
"cp-c",,"bInactive",,,0.000000,
"cp-cons",,"bInactive",,,0.000000,
"zskelly",,"bInactive",,,0.000000,
"rr-cons",,"bInactive",,,0.000000,
"ru2-c",,"bInactive",,,0.000000,
"mp-c",,"bInactive",,,0.000000,
"ru2",,"bInactive",,,0.000000,
"ru2-cons",,"bInactive",,,0.000000,
"zstefan2",,"bInactive",,,0.000000,
"eh",,"bInactive",,,-1.000000,
"sa",,"bInactive",,,0.000000,
"he",,"bInactive",,,-1.000000,
"demo1",,"bInactive",,,,
"ja",,"bInactive",,,0.000000,
"ja-c",,"bInactive",,,-1.000000,
"ld",,"bInactive",,,0.000000,
"ld-c",,"bInactive",,,0.000000,
"ja-cons",,"bInactive",,,0.000000,
"ld-cons",,"bInactive",,,0.000000,
"cahill",,"bInactive",,,0.000000,
"ja-adj",,"bInactive",,,0.000000,
"400f-adj",,"bInactive",,,-1.000000,
"pn",,"bInactive",,,0.000000,
"publ-adj",,"bInactive",,,0.000000,
"ke",,"bInactive",,,-1.000000,
"cq",,"bInactive",,,0.000000,
"zemily",,"bInactive",,,0.000000,
"zkimy",,"bInactive",,,0.000000,
"1b",,"bInactive",,,0.000000,
"1b-c",,"bInactive",,,0.000000,
"bd",,"bInactive",,,0.000000,
"bd-c",,"bInactive",,,0.000000,
"1b-cons",,"bInactive",,,0.000000,
"bd-cons",,"bInactive",,,0.000000,
"zcaitlee",,"bInactive",,,0.000000,
"cq-c",,"bInactive",,,0.000000,
"cq-cons",,"bInactive",,,0.000000,
"zhiner",,"bInactive",,,0.000000,
"ra",,"bInactive",,,0.000000,
"comml",,"bInactive",,,0.000000,
"wt",,"bInactive",,,-1.000000,
"cash",,"bInactive",,,0.000000,
"cr2",,"bInactive",,,-1.000000,
"cr2-c",,"bInactive",,,-1.000000,
"cr2-cons",,"bInactive",,,0.000000,
"pr2",,"bInactive",,,-1.000000,
"we",,"bInactive",,,0.000000,
"we-c",,"bInactive",,,0.000000,
"ur",,"bInactive",,,0.000000,
"ur-c",,"bInactive",,,0.000000,
"a4",,"bInactive",,,-1.000000,
"we-cons",,"bInactive",,,0.000000,
"ur-cons",,"bInactive",,,0.000000,
"zbryan",,"bInactive",,,0.000000,
"wt-c",,"bInactive",,,-1.000000,
"wt-cons",,"bInactive",,,0.000000,
"1c",,"bInactive",,,-1.000000,
"yldstar",,"bInactive",,,0.000000,
"vh",,"bInactive",,,0.000000,
"vh-c",,"bInactive",,,0.000000,
"vh-cons",,"bInactive",,,0.000000,
"ztim",,"bInactive",,,0.000000,
"zeric",,"bInactive",,,0.000000,
"9t",,"bInactive",,,0.000000,
"u2",,"bInactive",,,0.000000,
"mp",,"bInactive",,,0.000000,
"zethan",,"bInactive",,,0.000000,
"mp-cons",,"bInactive",,,0.000000,
"zjblum",,"bInactive",,,0.000000,
"je",,"bInactive",,,0.000000,
"wm2",,"bInactive",,,0.000000,
"karolina",,"bInactive",,,0.000000,
"ar",,"bInactive",,,0.000000,
"zrthomps",,"bInactive",,,0.000000,
"zstepbon",,"bInactive",,,0.000000,
"dh-c",,"bInactive",,,0.000000,
"dh-cons",,"bInactive",,,0.000000,
"zsarah",,"bInactive",,,0.000000,
"zmrod",,"bInactive",,,0.000000,
"aptlist",,"bInactive",,,0.000000,
"zleah",,"bInactive",,,0.000000,
"33001st",,"bInactive",,,0.000000,
"145horto",,"bInactive",,,0.000000,
"143auror",,"bInactive",,,0.000000,
"164auror",,"bInactive",,,0.000000,
"zkchen",,"bInactive",,,0.000000,
"zvlipsch",,"bInactive",,,0.000000,
"7c",,"bInactive",,,0.000000,
"notseatt",,"bInactive",,,0.000000,
"zbbetter",,"bInactive",,,0.000000,
"butterf",,"bInactive",,,0.000000,
"mixcomml",,"bInactive",,,0.000000,
"zapond",,"bInactive",,,0.000000,
"zataylor",,"bInactive",,,0.000000,
"zmsharpe",,"bInactive",,,0.000000,
"zblehman",,"bInactive",,,0.000000,
"zedonnel",,"bInactive",,,0.000000,
"cl",,"bInactive",,,0.000000,
"cl-c",,"bInactive",,,0.000000,
"cl-cons",,"bInactive",,,0.000000,
"dx",,"bInactive",,,0.000000,
"mu",,"bInactive",,,0.000000,
"ztkrinke",,"bInactive",,,0.000000,
"pu-cons",,"bInactive",,,0.000000,
"zmadison",,"bInactive",,,0.000000,
"zfgintin",,"bInactive",,,0.000000,
"zchet",,"bInactive",,,0.000000,
"zbenc",,"bInactive",,,0.000000,
"zbwm-ltd",,"bInactive",,,-1.000000,
"pub-inv",,"bInactive",,,0.000000,
"resident",,"bInactive",,,0.000000,
"ztlennie",,"bInactive",,,0.000000,
"ra-c",,"bInactive",,,0.000000,
"zrcruz",,"bInactive",,,0.000000,
"ra-cons",,"bInactive",,,0.000000,
"zgfleurm",,"bInactive",,,0.000000,
"ztgibson",,"bInactive",,,0.000000,
"zehall",,"bInactive",,,0.000000,
"zesun",,"bInactive",,,0.000000,
"zcpuddic",,"bInactive",,,0.000000,
"ztpierce",,"bInactive",,,0.000000,
"zrwooley",,"bInactive",,,0.000000,
"zscabart",,"bInactive",,,0.000000,
"zsgin",,"bInactive",,,0.000000,
"cn",,"bInactive",,,0.000000,
"cn-c",,"bInactive",,,0.000000,
"cn-cons",,"bInactive",,,0.000000,
"zalextho",,"bInactive",,,0.000000,
"znwheele",,"bInactive",,,0.000000,
"zjcasebo",,"bInactive",,,0.000000,
"zsescude",,"bInactive",,,0.000000,
"zaarcher",,"bInactive",,,0.000000,
"zabbie",,"bInactive",,,0.000000,
"zmgao",,"bInactive",,,0.000000,
"ysisvcpr",,"bInactive",,,0.000000,
"a0000023","28","bInactive",,,0.000000,
"a0000026","118","bInactive",,,0.000000,
"a0000027","147","bInactive",,,0.000000,
"a0000028","163","bInactive",,,0.000000,
"a0000029","202","bInactive",,,0.000000,
"a0000030","203","bInactive",,,0.000000,
"a0000031","295","bInactive",,,0.000000,
"a0000033","106","bInactive",,,0.000000,
"zlholida",,"bInactive",,,0.000000,
"zbwoo",,"bInactive",,,0.000000,
"zmwoo",,"bInactive",,,0.000000,
"a0000034","59","bInactive",,,0.000000,
"a0000035","142","bInactive",,,0.000000,
"a0000036","205","bInactive",,,0.000000,
"a0000037","211","bInactive",,,0.000000,
"a0000038","215","bInactive",,,0.000000,
"a0000039","246","bInactive",,,0.000000,
"a0000040","248","bInactive",,,0.000000,
"a0000041","252","bInactive",,,0.000000,
"a0000042","317","bInactive",,,0.000000,
"a0000043","323","bInactive",,,0.000000,
"a0000044","324","bInactive",,,0.000000,
"a0000045","325","bInactive",,,0.000000,
"a0000046","326","bInactive",,,0.000000,
"a0000047","345","bInactive",,,0.000000,
"a0000048","387","bInactive",,,0.000000,
"a0000049","27","bInactive",,,0.000000,
"a0000050","42","bInactive",,,0.000000,
"a0000051","67","bInactive",,,0.000000,
"a0000052","128","bInactive",,,0.000000,
"a0000053","145","bInactive",,,0.000000,
"a0000054","166","bInactive",,,0.000000,
"a0000055","167","bInactive",,,0.000000,
"a0000056","198","bInactive",,,0.000000,
"a0000057","220","bInactive",,,0.000000,
"a0000058","221","bInactive",,,0.000000,
"a0000059","232","bInactive",,,0.000000,
"a0000060","364","bInactive",,,0.000000,
"a0000061","14","bInactive",,,0.000000,
"a0000062","48","bInactive",,,0.000000,
"a0000063","267","bInactive",,,0.000000,
"a0000064","269","bInactive",,,0.000000,
"a0000065","280","bInactive",,,0.000000,
"a0000067","142","bInactive",,,0.000000,
"a0000068","246","bInactive",,,0.000000,
"a0000069","323","bInactive",,,0.000000,
"a0000070","324","bInactive",,,0.000000,
"a0000071","325","bInactive",,,0.000000,
"a0000072","326","bInactive",,,0.000000,
"a0000073","14","bInactive",,,0.000000,
"a0000074","27","bInactive",,,0.000000,
"a0000075","42","bInactive",,,0.000000,
"a0000076","48","bInactive",,,0.000000,
"a0000077","59","bInactive",,,0.000000,
"a0000078","67","bInactive",,,0.000000,
"a0000079","128","bInactive",,,0.000000,
"a0000081","166","bInactive",,,0.000000,
"a0000082","167","bInactive",,,0.000000,
"a0000083","198","bInactive",,,0.000000,
"a0000084","205","bInactive",,,0.000000,
"a0000085","211","bInactive",,,0.000000,
"a0000086","215","bInactive",,,0.000000,
"a0000087","220","bInactive",,,0.000000,
"a0000088","221","bInactive",,,0.000000,
"a0000089","232","bInactive",,,0.000000,
"a0000090","248","bInactive",,,0.000000,
"a0000091","252","bInactive",,,0.000000,
"a0000092","267","bInactive",,,0.000000,
"a0000093","269","bInactive",,,0.000000,
"a0000094","317","bInactive",,,0.000000,
"a0000095","345","bInactive",,,0.000000,
"a0000096","364","bInactive",,,0.000000,
"a0000097","387","bInactive",,,0.000000,
"qu",,"bInactive",,,0.000000,
"qu-c",,"bInactive",,,0.000000,
"qu-cons",,"bInactive",,,0.000000,
"zjjung",,"bInactive",,,0.000000,
"mo",,"bInactive",,,0.000000,
"a0000099","107","bInactive",,,0.000000,
"zjmartin",,"bInactive",,,0.000000,
"zeisordi",,"bInactive",,,0.000000,
"delete1",,"bInactive",,,0.000000,
"current",,"bInactive",,,0.000000,
"s1",,"bInactive",,,0.000000,
"ck",,"bInactive",,,0.000000,
"ve",,"bInactive",,,0.000000,
"zthardma",,"bInactive",,,0.000000,
"zbjansse",,"bInactive",,,0.000000,
"zdlovas",,"bInactive",,,0.000000,
"ysptest",,"bInactive",,,0.000000,
"ve-c",,"bInactive",,,0.000000,
"ztliu",,"bInactive",,,0.000000,
"zadellos",,"bInactive",,,0.000000,
"zclawson",,"bInactive",,,0.000000,
"zmmcmanu",,"bInactive",,,0.000000,
"mu-c",,"bInactive",,,0.000000,
"a0000100","509","bInactive",,,0.000000,
"zjrichar",,"bInactive",,,0.000000,
"a0000101","86","bInactive",,,0.000000,
"zvmendez",,"bInactive",,,0.000000,
"lk",,"bInactive",,,0.000000,
"zebittle",,"bInactive",,,0.000000,
"a0000102","296","bInactive",,,0.000000,
"a0000103","145","bInactive",,,0.000000,
"zcgilber",,"bInactive",,,0.000000,
"zajohnso",,"bInactive",,,0.000000,
"zcbottor",,"bInactive",,,0.000000,
"mu-cons",,"bInactive",,,0.000000,
"wp",,"bInactive",,,0.000000,
"zcarrie",,"bInactive",,,0.000000,
"hb",,"bInactive",,,0.000000,
"qu-adj",,"bInactive",,,0.000000,
