FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
"vikau",,,,"Viking Automatic Sprinkler Company",,,"3245 NW Front Avenue",,,,"Portland","OR","97210",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vilre",,,,"Village at Redmond Ridge Owners Assoc.",,,"Trestle Payment Processing Center","PO Box 63843",,,"Phoenix","AZ","85082-3843",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"Exempt org",-1,0,0,0,0,0.00,"Account #100800050",0,0.000000,0,0,-1,"0",0,,,1,,,,
"vinye",,,,"Vincent Lee Studio",,,"5927 135th PL SE",,,,"Bellevue","WA","98006",,,,,,,,,,,,"ENCRYPTED","Vincent Yee",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"viraldo",,,,"Joseph Viraldo",,,"206 11th Ave E, #9",,,,"Seattle","WA","98102",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"visio",,,,"Visionart",,,"536 19th Ave",,,,"Seattle","WA","98122","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,"Antony Puskas",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"visse",,,,"VISITH SENGSIRIRAK",,,"840 E Denny Way #203",,,,"Seattle","WA","98122","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vitme",,,,"Vital Mechanical Service Inc",,,"1420 Maple Ave SW",,,,"Renton","WA","98057","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vivin0",,,,"Vivint, Inc.",,,"4931 N 300 W",,,,"Provo","UT","84604","us",,,,,,,,,,,,"Vivint Inc","mdubilling@vivint.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vivo",,,,"VIVO RENTALS",,,,,,,,,,,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vizpr",,,,"Vizir Productions Inc",,,"2236 Brier Ave",,,,"Los Angeles","CA","90039",,,,,,,,,,,,"ENCRYPTED","Ian Klein",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vm",,,,"Village Manor",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"volst0",,,,"Volo Studio Inc",,,"1870 Laurier Ave",,,,"Port Coquitlam",,"V3B2C4 BC Canada","us",,,,,,,,,,,,"Volo Studio Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vonbs",,,,"Vonage Business Solutions, Inc.",,,"P.O. Box 392415",,,,"Pittsburgh","PA","15251-9415",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vpiqu",,,,"VPI Quality Windows Inc",,,"3420 E Ferry Ave",,,,"Spokane","WA","99202","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vrroo",,,,"V&R Roofing",,,"2920 S. Cushman Ave",,,,"Tacoma","WA","98409","us",,,,,,,,,,,"ENCRYPTED","V&R Sheet Metal LLC",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vthomas",,,,"Thomas","Val",,"1315 5th Avenue W",,,,"Seattle","WA","98119","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"91900",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vvorachu",,,,"Vilapun Vorachuck, Russell & Kara Snyder",,,"1479 Santa Rosa Street",,,,"Eugene","OR","97404",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wacle",,,,"WA CARPET CLEANING & JANITORIAL  SERVICE",,,"327 116TH ST",,,,"SEATTLE","WA","98126",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wadol",,,,"Washington State Department of Licensing",,,,,,,,,,,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wador",,,,"Washington State- Department of Revenue",,,"PO Box 34051",,,,"Seattle","WA","98124-1051",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wador1",,,,"Washington State- Department of Revenue",,,"PO Box 94481",,,,"Seattle","WA","98124-6781",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wahea",,,,"Washington Heating & Air Conditioning Inc",,,"13620 1st Ave So",,,,"Burien","WA","98168","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wahl",,,,"Josh Wahl",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"wakgl",,,,"Wakefield Glass, Inc.",,,"11014 1st Ave South",,,,"Seattle","WA","98168",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"walab",,,,"WA State Dept of Labor & Industries",,,"PO Box 44480",,,,"Olympia","WA","98504","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"walandi",,,,"Washington State Dept of L & I",,,"PO Box 34022",,,,"Seattle","WA","98124",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"walco",,,,"Walsh Construction Company Co/WA",,,"2905 SW First Ave",,,,"Portland","OR","97201-4705",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"waldo",,,,"WALLDOGS LLC",,,"PO BOX 17964",,,,"SEATTLE","WA","98127",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wali",,,,"Contractor's Registration,","Department of L&I,",,"PO Box 44450",,,,"Olympia","WA","98504-4450",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wall",,,,"Wall to Wall Tile & Stone LLC",,,"1500 D Street",,,,"Vancouver","WA","98663","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"walne",,,,"Walter E. Nelson of Western WA",,,"813 44th Street NW",,,,"Auburn","WA","98001",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"waman",,,,"Waste Management of Seattle",,,"PO Box 42150",,,,"Phoenix","AZ","85080","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wamen",,,,"WAM ENGINEERING",,,"5711 GREEN HOLLOW LANE",,,,"THE COLONY","TX","75056","us",,,,,,,,,,,"ENCRYPTED","WAM Engineering",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wamfha",,,,"WA MULTI FAMILY HOUSING ASSOCIATION",,,"711 POWELL AVENUE SW","#101",,,"RENTON","WA","98057",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wapatr",,,,"Washington Patrol Division",,,"3900 E Valley Rd, Suite 101",,,,"Renton","WA","98057",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"waprose",,,,"WASHINGTON PROTECTIVE SECURITY",,,"PO BOX 44662",,,,"TACOMA","WA","98448",,,,,,,,,,,,"ENCRYPTED","CHARLES W. HALL III",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"waral",,,,"Warren Allen, LLP",,,"850 NE 122nd Avenue",,,,"Portland","OR","97230","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"WARAL0",,,,"WARREN ALLEN LLP ATTORNEYS AT LAW",,,"10535 NE GLISAN ST, STE 200",,,,"PORTLAND","OR","97220",,,,,,,,,,,,,"WARREN ALLEN LLP ATTORNEYS AT LAW","akin@warrenallen.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"warav",,,,"Warren Avenue Properties, LLC",,,,,,,,,,,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wares",,,,"WA Restaurant Association Education Foundation",,,"510 Plum Street SE, Suite 200",,,,"Olympia","WA","98501","us",,,,,,,,,,,,"Washington Hospitality Association Educa",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"warev",,,,"WA State Dept. of Revenue",,,"PO Box 34051",,,,"Seattle","WA","98124",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,08/26/2014,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"warev2",,,,"Deptartment of Revenue",,,"WA State Business Licensing Service","PO Box 34456",,,"Seattle","WA","98124",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"warma",,,,"WARD'S MASONRY, INC.",,,"2102 GIBSON RD.",,,,"EVERETT","WA","98204",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"warte",,,,"WARNER TELECOM GROUP, LLC",,,"975 INDUSTRY DRIVE",,,,"TUKWILA","WA","98188",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wasal",,,,"Washington Alarm, Inc.",,,"2030 Airport Way S",,,,"Seattle","WA","98134","us","2063283288",,"2063227214",,,,,,,,"ENCRYPTED","Washington Alarm, Inc.","accounting@washingtonalarm.zzc",,,,"Kelly Esterberg",0,0,,0,,,,,,,,,,,,,0,"58500",,,0.000000,0,,,,0,0,"Previous Address: 1253 S. Jackson Street Seattle, WA 98144",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wasco0",,,,"WASHINGTON COUNTY DEPT OF HEALTH",,,"155 NORTH 1ST AVE  MS-5",,,,"HILLSBORO","OR","97124",,,,,,,,,,,,,"0","0",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"WASCO1",,,,"WASHINGTON COUNTY, LAND USE & TRANSPO",,,"ATTN: CURRENT PLANNING,","155 N FIRST AVE, STE 350, MS 13",,,"Hillsboro","OR","97124",,,,,,,,,,,,,"0","0",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"WASCO2",,,,"WASTE CONNECTIONS INC",,,"VANCOUVER DISTRICT, PO BOX 7428",,,,"PASADENA","CA","91109-7428",,,,,,,,,,,,,"WASTE CONNECTIONS INC","0",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wasco3",,,,"Washington County Surveyor's Office",,,"Attn: John Kidd","1400 SW Walnut Street, MS 17",,,"Hillsboro","OR","97123","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wasco4",,,,"Washington County",,,"Attn: Administrative Services","155 N FIrst Avenue, Suite 250, MS 16",,,"Hillsboro","OR","97124","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wasec",,,,"Washington Secretary of State",,,"Corporations Division","801 Capitol Way South, PO Box 40234",,,"Olympia","WA","98504-0234",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wasel0",,,,"Washington Elevator","Empyrean Elevator LLC",,"6716 East Side Dr NE Ste I-533",,,,"Tacoma","WA","98422","us",,,,,,,,,,,,"Empyrean Elevator LLC","yvonne@waelevator.zzc","sarah@waelevator.zzc",,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,"on hold; waiting on COI 9/28/22",-1,0,-1,-1,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wasfe",,,,"Washington Federal",,,"PO Box 80670",,,,"City of Industry","CA","91716-8414","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wasfl0",,,,"Washington Floor and Tile, LLC",,,"14737 NE 87th St",,,,"Redmond","WA","98052","us","4254850726",,,,,,,,,,,"Washington Floor and Tile, LLC","tracy@wafloor.zzc",,09/01/2021,09/01/2021,"Tracy Stipek",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"washoe",,,,"Washington Shoe Building LLC",,,"c/o Samis Land Company","208 James Street, Suite C",,,"Seattle","WA","98104",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wasma",,,,"Waste Management Control Co.",,,"PO Box 71623",,,,"Eugene","OR","97401","us","5415799821",,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,"60400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"WASMA0",,,,"WASTE MANAGEMENT CONTROL CO.",,,"PO BOX 71623",,,,"SPRINGFIELD","OR","97475",,,,,,,,,,,,,"0","srhoppers2014@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wasmana",,,,"Waste Management",,,"PO Box 541065",,,,"Los Angeles","CA","90054-1065",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"60400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wasmanw",,,,"Waste Management - Northwest",,,"PO Box 79168",,,,"Phoenix","AZ","85062","us",,,,,,,,,,,"ENCRYPTED","Waste Management - Northwest",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wasmu",,,,"WASH Multifamily Laundry Systems, LLC",,,"2200 West 195th Street",,,,"Torrance","CA","90501","us","(800)421-6897",,,,,,,,,,"ENCRYPTED","WASH MULTIFAMILY LAUNDRY SYSTEMS, LLC","vendorinfo@washlaundry.zzc",,,,"Vendor Info",0,0,,0,,,,,,,,,,,,,0,"59800",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"waspa",,,,"Washington Partners, Inc",,,"701 Pike Street, Suite 1025",,,,"Seattle","WA","98101",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wasre",,,,"Washington State Support Registry",,,"PO Box 45368",,,,"Olympia","WA","98504",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wasre0",,,,"Waste Recovery Systems",,,,,,,,,,"us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wasre1",,,,"Washington Restorer",,,"1402 54th Ave E",,,,"Fife","WA","98424","us",,,,,,,,,,,,,"office@washingtonrestorerllc.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"waste",,,,"Washington Tent and Awning Inc",,,"PO Box 98809",,,,"Lakewood","WA","98496",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wastema",,,,"DO NOT USE-Waste Management of Seattle",,,"PO Box 541065",,,,"Los Angeles","CA","90054","us","8005929995",,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"Waste management of washington INC",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"wasteman",,,,"Waste Management Tracker",,,"PO Box 932962",,,,"Atlanta","GA","31193",,"8006641434",,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"waswi",,,,"Washington Window and Door Inc",,,"17832 NE 65th Street",,,,"Redmond","WA","98052","us",,,,,,,,,,,"ENCRYPTED",,,,05/29/2023,05/29/2023,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"watco",,,,"The Watershed Company",,,"750 6th Street S",,,,"Kirkland","WA","98033",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"water",,,,"Water",,,"7412 32nd Ave NW",,,,"Seattle","WA","98117","us",,,,,,,,,,,"ENCRYPTED","Voya Belic",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"watru",,,,"Washington Trust Bank",,,,,,,,,,,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"Used for Douglas' mortgage",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"watrust",,,,"Washington Trust Bank - Visa",,,"PO Box 2127",,,,"Spokane","WA","99210",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"watse",,,,"Watson Security Group",,,"151 Rainier Avenue S",,,,"Renton","WA","98057","us","4252262925202",,,,,,,,,,"ENCRYPTED","Watson Security Group, Inc.","sued@WatsonSecurity.zzc",,03/10/2023,10/01/2022,"Sue Desrochers",0,0,,0,,,,,,,,,,,,,0,"56400",,,0.000000,0,,,,0,0,"9/29/22 YS - EFT?",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"wattr0",,,,"Water Tree",,,"1212 S Director St",,,,"Seattle","WA","98108","us",,,,,,,,,,,,"Benjamin H Hammontree",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"WAVE0",,,,"WAVE",,,"PO BOX 35164",,,,"SEATTLE","WA","98124-5164",,,,,,,,,,,,,"WAVEDIVISION HOLDINGS LLC","0",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"wawis",,,,"Waste Wise Products Inc",,,"689 Warden Ave Unit 14","Toronto, Ontario",,,"Canada",,"M1L 4R6",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"waybu0",,,,"WAYPOINT BUILDING GROUP INC",,,"PO Box 472439",,,,"SAN FRANCISCO","CA","94147","us","4157576253",,,"9165805621",,,,,,,,"Waypoint Building Group, Inc.","brianwong@waypointbuilding.zzc",,,,"Brian Wong",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"WAYLL0",,,,"WAYFAIR LLC",,,"ATTN: ORDERS, 4 COPLEY PL, fl 7",,,,"BOSTON","MA","2116",,,,,,,,,,,,,"WAYFAIR LLC","service@wayfair.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
